#(道路id，道路长度，最高限速，车道数目，起始点id，终点id，是否双向)
(501, 10, 6, 5, 1, 2, 1)
(502, 10, 6, 5, 2, 3, 1)
(503, 10, 6, 5, 3, 4, 1)
(504, 10, 6, 5, 5, 6, 1)
(505, 10, 6, 5, 6, 7, 1)
(506, 10, 6, 5, 7, 8, 1)
(507, 10, 6, 5, 9, 10, 1)
(508, 10, 6, 5, 10, 11, 1)
(509, 10, 6, 5, 11, 12, 1)
(510, 10, 6, 5, 13, 14, 1)
(511, 10, 6, 5, 14, 15, 1)
(512, 10, 6, 5, 15, 16, 1)
(513, 10, 6, 5, 1, 5, 1)
(514, 10, 6, 5, 2, 6, 1)
(515, 10, 6, 5, 3, 7, 1)
(516, 10, 6, 5, 4, 8, 1)
(517, 10, 6, 5, 5, 9, 1)
(518, 10, 6, 5, 6, 10, 1)
(519, 10, 6, 5, 7, 11, 1)
(520, 10, 6, 5, 8, 12, 1)
(521, 10, 6, 5, 9, 13, 1)
(522, 10, 6, 5, 10, 14, 1)
(523, 10, 6, 5, 11, 15, 1)
(524, 10, 6, 5, 12, 16, 1)
